"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"156","2_story_1946_","RL",9.15408743042538,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",423,"Gd","TA","PConc","Gd","TA","No","Unf",6.98007594056176,"Unf",0,5.77765232322266,1396,"GasA","Ex","Y","SBrkr",1407,985,0,7.78030308790837,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1997,"Fin",3,870,"TA","TA","Y",0,70,0,0,0,0,"NA","NA","NA",0,"6","2006","WD","Normal",12.7599577587566,8.23959345430597,3.5,70,"False","True","True","True","Caro"
"157","1_story_PUD_1946_","FV",8.14206328310415,"Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,"1990_","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",3.2188758248682,"Unf",0,7.10002716662926,1235,"GasA","Ex","Y","SBrkr",1245,0,0,7.1276936993474,0,0,2,0,1,0.693147180559945,"Gd",5,"Typ",0,"NA","Attchd",2004,"RFn",2,495,"TA","TA","Y",0,100,0,0,0,0,"NA","NA","NA",0,"6","2008","WD","Normal",11.8613558908677,7.81601383915903,2,100,"False","True","False","False","Barato"
"158","2_story_1945_","RL",8.88613261817495,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2.5Unf",7,7,"1900_1930","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.74758652682932,851,"GasA","Gd","Y","SBrkr",867,851,0,7.44949800538285,0,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"TA","Detchd",1927,"Unf",2,264,"TA","TA","Y",291,0,60,0,153,0,"NA","GdPrv","NA",0,"10","2007","WD","Normal",12.177147257431,7.85127199710988,2.5,504,"False","True","True","True","Caro"
"159","2_story_1945_","RM",9.10509096125709,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,6,"1900_1930","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,6.45676965557216,636,"GasA","TA","Y","FuseA",1089,661,0,7.46794233228585,0,0,1,0,3,0.693147180559945,"Ex",8,"Typ",0,"NA","Detchd",1937,"Unf",1,240,"Fa","Po","N",0,0,293,0,0,0,"NA","MnPrv","NA",0,"6","2006","WD","Abnorml",11.7280368445872,7.77737360265786,1,293,"False","True","False","True","Barato"
"160","1_story_1946_","RL",9.38016753118845,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","Unf",6.66185474054531,"Unf",0,5.92157841964382,1153,"GasA","TA","Y","SBrkr",1177,0,0,7.07157336421153,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1984,"Fin",2,495,"TA","TA","Y",204,103,0,0,0,0,"NA","MnPrv","NA",0,"8","2007","WD","Normal",12.143688927995,7.75362354655975,2,307,"False","True","False","False","Caro"
"161","duplex_all_style_age","RH",8.74369111054302,"Pave","NA","Reg","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",5,6,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.65248918026865,"Unf",0,6.57646956904822,1001,"GasA","TA","N","FuseA",1001,1001,0,7.60240133566582,0,0,2,0,4,1.09861228866811,"TA",8,"Typ",0,"NA","2Types",1949,"Unf",3,871,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"8","2007","WD","Normal",11.8844890214027,8.00736706798333,2,0,"False","True","False","True","Barato"
"162","2_story_1946_","FV",9.14590851181679,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",768,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,6.96034772910131,1053,"GasA","Ex","Y","SBrkr",1053,939,0,7.59739632021279,0,0,2,1,3,0.693147180559945,"Gd",9,"Typ",1,"Gd","Attchd",2003,"RFn",2,648,"TA","TA","Y",140,45,0,0,0,0,"NA","NA","NA",0,"8","2008","WD","Normal",12.4292161968444,8.021256180144,2.5,185,"False","True","True","True","Caro"
"163","split_multi_level","RL",9.19044374026173,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.8664680569333,352,"GasA","Gd","Y","SBrkr",712,730,0,7.27447955877387,0,0,2,1,3,0.693147180559945,"TA",6,"Typ",0,"NA","BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"NA","NA","NA",0,"4","2008","WD","Normal",12.0926613176216,7.49220304261874,2.5,100,"False","True","False","True","Normal"
"164","2_story_1946_","RL",9.32438308801684,"Pave","NA","IR1","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",6.57228254269401,"Unf",0,4.48863636973214,802,"GasA","Gd","Y","SBrkr",802,709,0,7.32118855673948,1,0,2,1,3,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",1997,"Fin",2,413,"TA","TA","Y",95,75,0,0,0,0,"NA","NA","NA",0,"6","2006","WD","Normal",12.1281111040605,7.74630066223144,3.5,170,"False","True","True","True","Normal"
"165","2_story_1946_","RL",9.68184287734565,"Pave","NA","IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",600,"Gd","Ex","PConc","Ex","TA","Gd","Unf",7.10578612948127,"Unf",0,5.19849703126583,1398,"GasA","Ex","Y","SBrkr",1414,1384,0,7.93701748951545,1,0,3,1,3,0.693147180559945,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","TA","Y",182,37,0,0,0,0,"NA","NA","NA",0,"3","2006","New","Partial",12.1625924310066,8.34188696951619,4.5,219,"False","True","True","True","Caro"
"166","split_multi_level","RL",9.57637141083894,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl",7,5,"1960_1990","1960_1990","Hip","CompShg","Plywood","Plywood","BrkFace",310,"TA","TA","PConc","Gd","TA","Gd","ALQ",6.80793494369993,"ALQ",624,4.77068462446567,1645,"GasA","Ex","Y","SBrkr",1479,0,0,7.29979736675816,2,0,2,1,3,0.693147180559945,"Gd",7,"Min1",1,"Fa","Attchd",1987,"Fin",2,578,"TA","TA","Y",224,238,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",12.1550956449646,8.04686951095958,4.5,462,"False","True","True","False","Caro"
"167","1_5 story_fin","RM",9.10509096125709,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,"1900_1930","1990_","Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",4.87519732320115,"Unf",0,6.31173480915291,680,"GasA","Ex","Y","SBrkr",680,494,0,7.06902342657826,0,0,1,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Detchd",2000,"Unf",2,576,"TA","TA","Y",116,26,40,0,0,0,"NA","MnPrv","NA",0,"6","2007","WD","Normal",12.0246100406945,7.5251007461258,1,182,"False","True","True","True","Normal"
"168","2_family_conversion","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1Story",5,7,"1930_1960","1930_1960","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",6.3578422665081,"Unf",0,5.95324333428778,960,"GasA","TA","Y","FuseA",960,0,0,6.86797440897029,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"6","2006","WD","Normal",12.0729944576126,7.56008046502183,2,0,"False","True","False","False","Normal"
"169","1_story_1946_","FV",8.92279162396964,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",238,"Gd","TA","PConc","Gd","TA","No","Unf",3.2188758248682,"Unf",0,7.20711885620776,1372,"GasA","Ex","Y","SBrkr",1448,0,0,7.27862894232068,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,692,"TA","TA","Y",0,140,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",11.995737190392,7.94449216393216,2,140,"False","True","True","False","Barato"
"170","2_story_1946_","RL",9.77241028892919,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","2Story",7,7,"1960_1990","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","Gd","ALQ",4.83628190695148,"ALQ",1031,3.61091791264422,1192,"GasA","TA","Y","SBrkr",1516,651,0,7.68156036255954,1,0,2,1,3,0.693147180559945,"Gd",9,"Typ",2,"Gd","Attchd",1974,"RFn",2,518,"TA","TA","Y",220,47,0,0,0,0,"NA","MnPrv","NA",0,"7","2007","WD","Normal",12.5913350463208,8.11939858961229,3.5,267,"False","True","True","True","Caro"
"171","1_story_1946_","FV",8.92279162396964,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.13727843726039,1257,"GasA","Ex","Y","SBrkr",1266,0,0,7.14440718032114,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",2005,"Unf",2,453,"TA","TA","Y",38,144,0,0,0,0,"NA","NA","NA",0,"4","2006","WD","Normal",12.0782392740203,7.83320394864106,2,182,"False","True","True","False","Normal"
"172","1_story_1946_","RL",9.46374151045109,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.34277918933185,1544,"GasA","Ex","Y","SBrkr",1544,0,0,7.34277918933185,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2009,"RFn",3,868,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"6","2010","New","Partial",12.128298269863,8.03527891114467,2,35,"False","True","False","False","Normal"
"173","1_5 story_fin","RL",8.96482339168508,"Pave","NA","Reg","Bnk","AllPub","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",6,3,"1900_1930","1930_1960","Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,6.72503364216684,832,"GasA","TA","Y","FuseF",846,492,0,7.19967834569117,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1974,"Unf",2,528,"TA","TA","N",0,0,208,0,0,0,"NA","GdPrv","NA",0,"5","2006","WD","AdjLand",12.0870649972461,7.68248244653451,2,208,"False","True","False","True","Normal"
"174","1_story_PUD_1946_","RL",8.59341321732765,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.59850902861452,"Unf",0,6.40522845803084,1337,"GasA","Gd","Y","SBrkr",1337,0,0,7.19893124068817,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",1,"TA","Attchd",1993,"RFn",2,462,"TA","TA","Y",96,0,70,168,0,0,"NA","NA","NA",0,"10","2008","WD","Normal",12.1007121298723,7.89133075766189,3,334,"False","True","True","False","Normal"
"175","2_story_1946_","FV",9.43771495981821,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",5.40717177146012,"Unf",0,6.64639051484773,991,"GasA","Ex","Y","SBrkr",991,956,0,7.57455848420248,0,0,2,1,3,0.693147180559945,"Gd",8,"Typ",1,"Gd","Attchd",2004,"RFn",2,678,"TA","TA","Y",0,136,0,0,0,0,"NA","GdWo","NA",0,"5","2010","WD","Normal",12.4486265903642,7.98548435673382,2.5,136,"False","True","True","True","Caro"
"176","1_5 story_fin","RM",8.73889570493404,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,"1900_1930","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.98378996525813,1078,"GasA","TA","Y","SBrkr",1128,445,0,7.36137542897735,0,0,2,0,3,0.693147180559945,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,"NA","NA","NA",0,"6","2008","WD","Normal",12.0008917945901,7.88269220628903,2,0,"False","True","True","True","Barato"
"177","1_5 story_fin","RM",9.03586793012563,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,"1900_1930","1960_1990","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","Gd","No","Unf",5.56068163101553,"Unf",0,6.50428817353665,926,"GasA","TA","Y","SBrkr",991,659,0,7.40913644392013,0,0,2,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1979,"Unf",2,468,"TA","TA","N",128,103,0,0,0,0,"NA","NA","NA",0,"11","2007","WD","Normal",12.1250007072854,7.85399308722424,2,231,"False","True","False","True","Normal"
"178","split_multi_level","RL",9.67771554986823,"Pave","NA","IR1","Low","AllPub","Corner","Mod","Mitchel","Norm","Norm","1Fam","SLvl",6,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","Unf",7.04664727784876,"Unf",0,4.57471097850338,1244,"GasA","TA","Y","SBrkr",1356,0,0,7.21303165983487,2,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,528,"TA","TA","Y",1424,0,0,0,0,0,"NA","MnPrv","NA",0,"9","2007","WD","Normal",12.191426346918,7.86326672400957,4,1424,"False","True","True","False","Caro"
"179","split_foyer","RL",9.4012086347386,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","Unf",6.12468339089421,"Unf",0,0,456,"GasA","Ex","Y","SBrkr",1033,0,0,6.94119005506837,0,1,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","BuiltIn",1976,"RFn",2,504,"Fa","TA","Y",224,0,0,0,0,0,"NA","NA","NA",0,"4","2008","WD","Family",12.1176957536092,7.30586003268401,1.5,224,"False","True","False","False","Normal"
"180","2_story_1946_","RL",9.08907628448314,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,738,"GasA","Ex","Y","SBrkr",738,757,0,7.31055015853442,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",100,30,0,0,0,0,"NA","NA","NA",0,"3","2007","New","Partial",12.0810175685989,7.71110125184016,2.5,130,"False","True","True","True","Normal"
"181","1_5 story_fin","RL",9.84363138538276,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","LwQ",6.53378883793334,"LwQ",46,6.19847871649231,1224,"GasA","TA","Y","SBrkr",1287,604,0,7.54538974961182,0,1,3,0,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,678,"TA","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",12.1784061540367,8.04398443122155,3.5,69,"False","True","True","True","Caro"
"182","2_story_1946_","RL",9.13959596745043,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,6.77992190747225,879,"GasA","Ex","Y","SBrkr",879,916,0,7.49331724886215,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2005,"RFn",2,578,"TA","TA","Y",164,111,0,0,0,0,"NA","NA","NA",0,"10","2007","WD","Normal",12.1287986363999,7.89133075766189,2.5,275,"False","True","False","True","Normal"
"183","2_story_1946_","RL",8.91139510724569,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",6.63331843328038,"Unf",0,4.39444915467244,839,"GasA","Ex","Y","SBrkr",864,729,0,7.37400185935016,1,0,2,1,3,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",2004,"Fin",2,398,"TA","TA","Y",100,75,0,0,0,0,"NA","NA","NA",0,"4","2008","WD","Normal",12.170445467887,7.79646924308606,3.5,175,"False","True","True","True","Caro"
"184","1_story_1946_","RL",9.53329305850988,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"TA","TA","CBlock","Gd","Gd","No","LwQ",6.88857245956536,"LwQ",40,4.53259949315326,1112,"GasA","Gd","Y","SBrkr",1137,0,0,7.03702761468628,1,0,2,0,2,0.693147180559945,"Gd",5,"Typ",1,"TA","Attchd",1987,"Unf",2,551,"TA","TA","Y",125,0,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",12.0782392740203,7.71824095195932,3,125,"False","True","True","False","Normal"
"185","1_story_1946_","RL",9.5566214867309,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.11146733950268,"Unf",0,6.80128303447162,1348,"GasA","Gd","Y","SBrkr",1384,0,0,7.23345541862144,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",1996,"Unf",2,404,"TA","TA","Y",0,39,0,0,0,0,"NA","NA","NA",0,"11","2008","WD","Normal",12.1798434772086,7.91278922069068,3,39,"False","True","False","False","Caro"
"186","1_5 story_fin","RM",9.28739400141847,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,"1900_1930","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Fa","TA","No","Unf",6.53233429222235,"Unf",0,0,686,"GasA","TA","Y","SBrkr",966,686,0,7.41034709782102,1,0,2,0,4,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1961,"Unf",1,416,"TA","TA","Y",0,0,196,0,0,0,"NA","NA","Shed",1200,"6","2010","WD","Normal",11.8422292121128,7.75705114203201,3,196,"False","True","False","True","Barato"
"187","split_foyer","RL",9.23073106162392,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,5,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",6.66568371778241,"Unf",0,4.95582705760126,925,"GasA","TA","Y","SBrkr",999,0,0,6.90775527898214,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1962,"Unf",1,300,"TA","TA","Y",150,72,0,0,0,0,"NA","NA","NA",0,"5","2006","WD","Normal",11.809319478024,7.56216163122565,2,222,"False","True","False","False","Barato"
"188","1_story_1946_","RL",9.21114005214675,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"Gd","TA","CBlock","TA","TA","No","Unf",6.69332366826995,"Unf",0,5.51342874616498,1053,"GasA","Ex","Y","SBrkr",1053,0,0,6.96034772910131,1,0,1,1,3,0.693147180559945,"Gd",5,"Typ",0,"NA","Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"8","2008","WD","Normal",11.8879313655937,7.65254569269392,2.5,0,"False","True","False","False","Barato"
"189","1_story_1946_","RL",9.23415455007544,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",157,"TA","Gd","CBlock","Gd","TA","No","LwQ",6.4393503711001,"LwQ",1061,0,1686,"GasA","TA","Y","SBrkr",1686,0,0,7.43070708254597,1,0,2,0,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,612,"TA","TA","Y",384,131,0,0,0,0,"NA","NA","NA",0,"5","2006","WD","Normal",12.2428866186529,8.12326131912175,3,515,"False","True","True","False","Caro"
"190","1_5 story_fin","RL",9.26036786557583,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,6,"1930_1960","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.19847871649231,"Unf",0,6.21060007702465,988,"GasA","Ex","Y","SBrkr",988,638,0,7.39449310721904,0,0,1,1,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1954,"Unf",1,332,"TA","TA","Y",366,0,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",12.1115231920316,7.86863689418417,1.5,366,"False","True","False","True","Normal"
"191","duplex_all_style_age","RL",9.38058934753587,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",7,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","Unf",6.71052310945243,"Unf",0,5.85507192220243,1168,"GasA","Ex","Y","SBrkr",1168,1619,0,7.93307977188041,2,0,4,2,6,1.09861228866811,"TA",8,"Typ",2,"TA","BuiltIn",2000,"Fin",4,820,"TA","TA","Y",312,0,0,0,0,0,"NA","NA","NA",0,"10","2009","WD","Normal",12.3377865186376,8.28273588020175,7,312,"False","True","True","True","Caro"
"192","1_story_1946_","FV",9.07532216029809,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",6.64898455002478,"ALQ",360,6.04737217904628,1553,"GasA","Ex","Y","SBrkr",1553,0,0,7.34858753092759,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2003,"RFn",2,588,"TA","TA","Y",192,88,0,0,0,0,"NA","NA","NA",0,"8","2009","WD","Normal",12.1006045460221,8.04109100370863,3,280,"False","True","False","False","Normal"
"193","1_5 story_fin","RL",9.53517371005876,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",7,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",178,"Gd","Gd","PConc","Gd","Gd","No","LwQ",6.91075078796194,"LwQ",202,0,1204,"GasA","Gd","Y","SBrkr",1377,806,0,7.6889133368648,0,0,2,1,4,0.693147180559945,"Gd",9,"Typ",0,"NA","Attchd",1988,"Unf",3,786,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"2","2006","WD","Normal",12.3414772825364,8.12769985281777,2.5,0,"False","True","False","True","Caro"
"194","2_story_1946_","RL",9.0320506762956,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.68336094576627,798,"GasA","Ex","Y","SBrkr",798,842,0,7.40306109109009,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2004,"RFn",2,520,"TA","TA","Y",138,45,0,0,0,0,"NA","NA","NA",0,"12","2008","WD","Normal",12.0610468734799,7.79893331004122,2.5,183,"False","True","False","True","Normal"
"195","duplex_all_style_age","RL",8.85637603673042,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1120,1120,0,7.71467747380093,0,0,2,0,6,1.09861228866811,"TA",12,"Typ",0,"NA","Detchd",1979,"Unf",2,528,"TA","TA","Y",154,0,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Alloca",11.8702711838891,7.71423114484909,2,154,"False","False","False","True","Barato"
